array:1815	label1	0.2701975446694574	label2	0.7298024553305427
array:1816	label1	0.5338748248375644	label2	0.46612517516243557
array:1817	label1	0.6623977429537578	label2	0.3376022570462422
array:1818	label1	0.9985741132919023	label2	0.0014258867080976843
array:1819	label1	0.4566401738365531	label2	0.5433598261634469
array:1820	label1	0.5785669984137737	label2	0.42143300158622626
array:1821	label1	0.4908725073597594	label2	0.5091274926402406
array:1822	label1	0.5262885077132241	label2	0.473711492286776
array:1823	label1	0.36945447802263903	label2	0.630545521977361
array:1824	label1	0.5125474459786312	label2	0.4874525540213688
array:1825	label1	0.5775846477976667	label2	0.4224153522023333
array:1826	label1	0.37143890764820703	label2	0.628561092351793
array:1827	label1	0.433931450491423	label2	0.566068549508577
array:1828	label1	0.34768282130796346	label2	0.6523171786920365
array:1829	label1	0.016849300775576205	label2	0.9831506992244239
array:1830	label1	0.5363443662293231	label2	0.4636556337706768
array:1831	label1	0.4998915304074558	label2	0.5001084695925442
array:1832	label1	0.5035824336917281	label2	0.496417566308272
array:1833	label1	0.704005562583886	label2	0.295994437416114
array:1834	label1	0.6416431427902813	label2	0.35835685720971866
array:1835	label1	0.5865160040002494	label2	0.41348399599975066
array:1836	label1	0.5610360469180657	label2	0.4389639530819342
array:1837	label1	0.4116207841279851	label2	0.5883792158720148
array:1838	label1	0.29556861591485034	label2	0.7044313840851496
array:1839	label1	0.5642145080637605	label2	0.4357854919362395
array:1840	label1	0.9209926369800433	label2	0.0790073630199568
array:1841	label1	0.5208338586992802	label2	0.4791661413007198
array:1842	label1	0.5228558396569408	label2	0.4771441603430591
array:1843	label1	0.2317515996607157	label2	0.7682484003392842
array:1844	label1	0.9922427166800262	label2	0.007757283319973817
array:1845	label1	0.7230052229605556	label2	0.2769947770394444
array:1846	label1	0.2859509265596537	label2	0.7140490734403463
array:1847	label1	0.6634105356329075	label2	0.3365894643670925
array:1848	label1	0.21287581821986828	label2	0.7871241817801318
array:1849	label1	0.8615625978988437	label2	0.1384374021011562
array:1850	label1	0.968532831535293	label2	0.03146716846470691
array:1851	label1	0.21700912410808276	label2	0.7829908758919172
array:1852	label1	0.8145479167118853	label2	0.18545208328811477
array:1853	label1	0.5430119733659855	label2	0.45698802663401444
array:1854	label1	0.9202666258909104	label2	0.0797333741090896
array:1855	label1	0.16122090229522104	label2	0.838779097704779
array:1856	label1	0.8693465702469457	label2	0.13065342975305413
array:1857	label1	0.6577718156497033	label2	0.34222818435029667
array:1858	label1	0.5796833442996705	label2	0.42031665570032944
array:1859	label1	0.45771920574756986	label2	0.5422807942524303
array:1860	label1	0.8550290241989501	label2	0.14497097580104992
array:1861	label1	0.9985979805271201	label2	0.0014020194728799184
array:1862	label1	0.5661568155025906	label2	0.4338431844974095
array:1863	label1	0.899300323076093	label2	0.10069967692390709
array:1864	label1	0.035236600206853076	label2	0.9647633997931468
array:1865	label1	0.15470960948686627	label2	0.8452903905131338
array:1866	label1	0.8965725096633492	label2	0.1034274903366508
array:1867	label1	0.9004085837358997	label2	0.0995914162641003
array:1868	label1	0.8330509567084121	label2	0.1669490432915879
array:1869	label1	0.8952672048592065	label2	0.1047327951407935
array:1870	label1	0.5493014721620982	label2	0.45069852783790176
array:1871	label1	0.26670472035317383	label2	0.7332952796468262
array:1872	label1	0.8093173021912456	label2	0.19068269780875435
array:1873	label1	0.6264200343859163	label2	0.37357996561408374
array:1874	label1	0.6401651914859617	label2	0.3598348085140382
array:1875	label1	0.7613058286130258	label2	0.2386941713869742
array:1876	label1	0.8750318848486445	label2	0.12496811515135563
array:1877	label1	0.4018117243506686	label2	0.5981882756493314
array:1878	label1	0.7687602820093354	label2	0.2312397179906645
array:1879	label1	0.5329020666890751	label2	0.4670979333109249
array:1880	label1	0.409846687868258	label2	0.590153312131742
array:1881	label1	0.37282824064209247	label2	0.6271717593579075
array:1882	label1	0.8662326580198917	label2	0.1337673419801082
array:1883	label1	0.14526051510578014	label2	0.8547394848942199
array:1884	label1	0.5626026665908093	label2	0.43739733340919074
array:1885	label1	0.6287033084749241	label2	0.3712966915250759
array:1886	label1	0.568016006718281	label2	0.431983993281719
array:1887	label1	0.7586918578380831	label2	0.24130814216191696
array:1888	label1	0.44570213286696003	label2	0.55429786713304
array:1889	label1	0.48895885994682636	label2	0.5110411400531737
array:1890	label1	0.4965004292986614	label2	0.5034995707013387
array:1891	label1	0.49777563423743837	label2	0.5022243657625616
array:1892	label1	0.9181559165677281	label2	0.08184408343227194
array:1893	label1	0.7372650704457168	label2	0.26273492955428324
array:1894	label1	0.5890705239538909	label2	0.4109294760461092
array:1895	label1	0.43120909046901573	label2	0.5687909095309843
array:1896	label1	0.643815649822582	label2	0.35618435017741806
array:1897	label1	0.48695301640760846	label2	0.5130469835923914
array:1898	label1	0.025377734123272034	label2	0.974622265876728
array:1899	label1	0.8108895918691111	label2	0.18911040813088875
array:1900	label1	0.3044156296551711	label2	0.695584370344829
array:1901	label1	0.5370245135189615	label2	0.4629754864810384
array:1902	label1	0.6025363808594143	label2	0.39746361914058564
array:1903	label1	0.49660576860150635	label2	0.5033942313984936
array:1904	label1	0.5642145080637605	label2	0.4357854919362395
array:1905	label1	0.5354993900344465	label2	0.4645006099655535
array:1906	label1	0.593693389653629	label2	0.40630661034637117
array:1907	label1	0.42598653548382526	label2	0.5740134645161747
array:1908	label1	0.3452377421279696	label2	0.6547622578720304
array:1909	label1	0.8750757270221422	label2	0.12492427297785767
array:1910	label1	0.9019289862204004	label2	0.09807101377959959
array:1911	label1	0.7903620168792801	label2	0.20963798312071982
array:1912	label1	0.3037372355004209	label2	0.6962627644995791
array:1913	label1	0.8915908000914577	label2	0.10840919990854232
array:1914	label1	0.5712671682581791	label2	0.4287328317418208
array:1915	label1	0.15058530250926913	label2	0.8494146974907308
array:1916	label1	0.6237506008590737	label2	0.3762493991409262
array:1917	label1	0.7772671596329574	label2	0.2227328403670425
array:1918	label1	0.9967814998903342	label2	0.0032185001096658662
array:1919	label1	0.6681914330055835	label2	0.3318085669944166
array:1920	label1	0.5675896527377023	label2	0.43241034726229755
array:1921	label1	0.4534298411126994	label2	0.5465701588873005
array:1922	label1	0.05398166764304127	label2	0.9460183323569588
array:1923	label1	0.46434253203349907	label2	0.535657467966501
array:1924	label1	0.5001276514684936	label2	0.4998723485315063
array:1925	label1	0.549920076835425	label2	0.4500799231645749
array:1926	label1	0.6450226096034898	label2	0.3549773903965102
array:1927	label1	0.629132836973372	label2	0.370867163026628
array:1928	label1	0.765043792648098	label2	0.23495620735190204
array:1929	label1	0.7453337254236905	label2	0.2546662745763094
array:1930	label1	0.4171397725162596	label2	0.5828602274837404
array:1931	label1	0.35283809929770754	label2	0.6471619007022925
array:1932	label1	0.0844498549737352	label2	0.9155501450262649
array:1933	label1	0.011049428151408549	label2	0.9889505718485915
array:1934	label1	0.22517953904447208	label2	0.7748204609555279
array:1935	label1	0.9304873400319303	label2	0.06951265996806964
array:1936	label1	0.7405443107446822	label2	0.2594556892553178
array:1937	label1	0.46376078411952754	label2	0.5362392158804724
array:1938	label1	0.19533956361316934	label2	0.8046604363868306
array:1939	label1	0.8183961077723092	label2	0.18160389222769074
array:1940	label1	0.400040399624141	label2	0.599959600375859
array:1941	label1	0.7064723447471524	label2	0.29352765525284763
array:1942	label1	0.9718089181729292	label2	0.028191081827070755
array:1943	label1	0.5537450972694966	label2	0.4462549027305034
array:1944	label1	0.4644068757379028	label2	0.5355931242620972
array:1945	label1	0.5247757481090988	label2	0.4752242518909012
array:1946	label1	0.4617061731584187	label2	0.5382938268415812
array:1947	label1	0.24474024836463615	label2	0.7552597516353637
array:1948	label1	0.7021728961740462	label2	0.2978271038259538
array:1949	label1	0.5927012295841375	label2	0.40729877041586243
array:1950	label1	0.9994180218523795	label2	5.81978147620549E-4
array:1951	label1	0.4874583374055099	label2	0.5125416625944901
array:1952	label1	0.5621133090228972	label2	0.4378866909771027
array:1953	label1	0.4741469173219996	label2	0.5258530826780005
array:1954	label1	0.27997224637772106	label2	0.7200277536222789
array:1955	label1	0.4049133304051657	label2	0.5950866695948342
array:1956	label1	0.953763491745316	label2	0.04623650825468384
array:1957	label1	0.4784892293152293	label2	0.5215107706847707
array:1958	label1	0.48864766453230907	label2	0.511352335467691
array:1959	label1	0.5416959543635976	label2	0.4583040456364025
array:1960	label1	0.5014688757607089	label2	0.4985311242392912
array:1961	label1	0.6818287009341648	label2	0.3181712990658352
array:1962	label1	0.6725358806799978	label2	0.32746411932000224
array:1963	label1	0.16646987200456087	label2	0.8335301279954391
array:1964	label1	0.610970197837991	label2	0.389029802162009
array:1965	label1	0.925398325183339	label2	0.07460167481666115
array:1966	label1	0.42124077336214616	label2	0.5787592266378537
array:1967	label1	0.3865586949478767	label2	0.6134413050521232
array:1968	label1	0.5565389807074509	label2	0.4434610192925491
array:1969	label1	0.39163578130561005	label2	0.6083642186943898
array:1970	label1	0.5787334166641849	label2	0.42126658333581507
array:1971	label1	0.9966634373492346	label2	0.0033365626507654645
array:1972	label1	0.36596658000917665	label2	0.6340334199908233
array:1973	label1	0.47562298361207206	label2	0.524377016387928
array:1974	label1	0.6653809005434714	label2	0.3346190994565286
array:1975	label1	0.9378595378005133	label2	0.06214046219948669
array:1976	label1	0.40056092880200694	label2	0.5994390711979931
array:1977	label1	0.004846203287736798	label2	0.9951537967122632
array:1978	label1	0.4214628180347751	label2	0.578537181965225
array:1979	label1	0.9684887573763253	label2	0.03151124262367478
array:1980	label1	0.13522676088200464	label2	0.8647732391179954
array:1981	label1	0.7657890560397336	label2	0.23421094396026645
array:1982	label1	0.14779763948417254	label2	0.8522023605158274
array:1983	label1	0.43196321938981186	label2	0.5680367806101883
array:1984	label1	0.5666904991967936	label2	0.4333095008032064
array:1985	label1	0.8766472485912903	label2	0.12335275140870987
array:1986	label1	0.015677007328243998	label2	0.9843229926717559
array:1987	label1	0.6746027332956404	label2	0.3253972667043597
array:1988	label1	0.44092560881385867	label2	0.5590743911861413
array:1989	label1	0.1448636973397268	label2	0.8551363026602733
array:1990	label1	0.9588317982989779	label2	0.041168201701022096
array:1991	label1	0.42096644025413565	label2	0.5790335597458645
array:1992	label1	0.8308391801555488	label2	0.16916081984445125
array:1993	label1	0.7206054719224272	label2	0.2793945280775728
array:1994	label1	0.5359238263897557	label2	0.4640761736102443
array:1995	label1	0.9093945708984513	label2	0.09060542910154866
array:1996	label1	0.5477783569791483	label2	0.45222164302085166
array:1997	label1	0.9941302242925546	label2	0.005869775707445288
array:1998	label1	0.2842629643253194	label2	0.7157370356746806
array:1999	label1	0.5428468827049472	label2	0.4571531172950529
array:2000	label1	0.4312080035982427	label2	0.5687919964017573
array:2001	label1	0.6201327405390494	label2	0.37986725946095057
array:2002	label1	0.3633625063769897	label2	0.6366374936230104
array:2003	label1	0.41358751715438324	label2	0.5864124828456169
array:2004	label1	0.3785635303412137	label2	0.6214364696587864
array:2005	label1	0.8995370534170434	label2	0.10046294658295664
array:2006	label1	0.7691749244852913	label2	0.23082507551470857
array:2007	label1	0.6435602845294641	label2	0.3564397154705359
array:2008	label1	0.6135447523519278	label2	0.3864552476480721
array:2009	label1	0.4466829448417688	label2	0.5533170551582313
array:2010	label1	0.7564200633606557	label2	0.24357993663934435
array:2011	label1	0.8117331368202075	label2	0.1882668631797924
array:2012	label1	0.13632443215764004	label2	0.86367556784236
array:2013	label1	0.23499426974134024	label2	0.7650057302586598
array:2014	label1	0.5089728324513848	label2	0.49102716754861514
array:2015	label1	0.2243447643777209	label2	0.775655235622279
array:2016	label1	0.7090048392377556	label2	0.29099516076224446
array:2017	label1	0.805605547628815	label2	0.19439445237118497
array:2018	label1	0.4789415074943539	label2	0.5210584925056461
array:2019	label1	0.7074501701240985	label2	0.2925498298759015
array:2020	label1	0.14137824984428976	label2	0.8586217501557102
array:2021	label1	0.4359043243355809	label2	0.5640956756644191
array:2022	label1	0.6587445119290593	label2	0.34125548807094075
array:2023	label1	0.37747094399875875	label2	0.6225290560012412
array:2024	label1	0.5962849897043874	label2	0.4037150102956127
array:2025	label1	0.04763831683257066	label2	0.9523616831674293
array:2026	label1	0.6835600305962081	label2	0.316439969403792
array:2027	label1	0.8496214300956285	label2	0.1503785699043715
array:2028	label1	0.457029231164528	label2	0.542970768835472
array:2029	label1	0.8154086491898186	label2	0.18459135081018135
array:2030	label1	0.7386297675366361	label2	0.261370232463364
array:2031	label1	0.3441346614796309	label2	0.6558653385203691
array:2032	label1	0.4959277201375813	label2	0.5040722798624186
array:2033	label1	0.5783090168130687	label2	0.42169098318693143
array:2034	label1	0.08128949837453452	label2	0.9187105016254655
array:2035	label1	0.9305098415182445	label2	0.06949015848175548
array:2036	label1	0.41019353359484967	label2	0.5898064664051503
array:2037	label1	0.8197452376110764	label2	0.18025476238892363
array:2038	label1	0.3114214624077015	label2	0.6885785375922985
array:2039	label1	0.43420526100987666	label2	0.5657947389901233
array:2040	label1	0.608336921785212	label2	0.391663078214788
array:2041	label1	0.13156244246656212	label2	0.8684375575334378
array:2042	label1	0.3452377421279696	label2	0.6547622578720304
array:2043	label1	0.6404870626289796	label2	0.3595129373710204
array:2044	label1	0.19780790587295494	label2	0.8021920941270451
array:2045	label1	0.9345356208443147	label2	0.0654643791556853
array:2046	label1	0.5518159814582775	label2	0.4481840185417226
array:2047	label1	0.9282245688483967	label2	0.07177543115160337
array:2048	label1	0.49124464583461086	label2	0.5087553541653892
array:2049	label1	0.23868823374412768	label2	0.7613117662558724
array:2050	label1	0.5706462105541177	label2	0.4293537894458823
array:2051	label1	0.7488999421209922	label2	0.2511000578790077
array:2052	label1	0.29425785235610497	label2	0.705742147643895
array:2053	label1	0.552908870021196	label2	0.4470911299788039
array:2054	label1	0.8141911002359002	label2	0.1858088997640997
array:2055	label1	0.9197685080934015	label2	0.0802314919065984
array:2056	label1	0.9346982853444228	label2	0.06530171465557721
array:2057	label1	0.9711944725790472	label2	0.028805527420952885
array:2058	label1	0.6227819776270161	label2	0.37721802237298385
array:2059	label1	0.8607762808495505	label2	0.13922371915044948
array:2060	label1	0.31334904513608747	label2	0.6866509548639126
array:2061	label1	0.31700758136594914	label2	0.6829924186340509
array:2062	label1	0.4965004292986614	label2	0.5034995707013387
array:2063	label1	0.5045336316364494	label2	0.4954663683635506
array:2064	label1	0.6071080327656375	label2	0.39289196723436254
array:2065	label1	0.8437410761591357	label2	0.15625892384086432
array:2066	label1	0.5758285047316899	label2	0.42417149526831005
array:2067	label1	0.1590803348128544	label2	0.8409196651871457
array:2068	label1	0.41859148438443244	label2	0.5814085156155676
array:2069	label1	0.6124575612402146	label2	0.38754243875978545
array:2070	label1	0.4045698569465987	label2	0.5954301430534013
array:2071	label1	0.6854721072338527	label2	0.31452789276614734
array:2072	label1	0.49441166741059983	label2	0.5055883325894002
array:2073	label1	0.38677536724649164	label2	0.6132246327535082
array:2074	label1	0.5118039226589386	label2	0.48819607734106146
array:2075	label1	0.7044053686180823	label2	0.29559463138191777
array:2076	label1	0.317349947117312	label2	0.6826500528826881
array:2077	label1	0.8976047514429703	label2	0.10239524855702987
array:2078	label1	0.888291646101641	label2	0.1117083538983591
array:2079	label1	0.6076449946140882	label2	0.39235500538591195
array:2080	label1	0.2505226918121788	label2	0.7494773081878211
array:2081	label1	0.5966339126394596	label2	0.40336608736054036
array:2082	label1	0.8059820342668854	label2	0.1940179657331146
array:2083	label1	0.9438080995270037	label2	0.056191900472996215
array:2084	label1	0.6813777093435478	label2	0.31862229065645215
array:2085	label1	0.5556805787191627	label2	0.44431942128083746
array:2086	label1	0.6575729293093628	label2	0.34242707069063716
array:2087	label1	0.549488760373773	label2	0.45051123962622697
array:2088	label1	0.13257125873388478	label2	0.8674287412661154
array:2089	label1	0.4428746399575133	label2	0.5571253600424867
array:2090	label1	0.478091745411351	label2	0.5219082545886489
array:2091	label1	0.5197448625586065	label2	0.4802551374413935
array:2092	label1	0.5373256665666774	label2	0.46267433343332265
array:2093	label1	0.3444083089255223	label2	0.6555916910744777
array:2094	label1	0.5045625523296419	label2	0.4954374476703582
array:2095	label1	0.5438770832501023	label2	0.4561229167498978
array:2096	label1	0.5642145080637605	label2	0.4357854919362395
array:2097	label1	0.6314156497323221	label2	0.36858435026767783
array:2098	label1	0.1394644031402545	label2	0.8605355968597455
array:2099	label1	0.6057371428108461	label2	0.39426285718915394
array:2100	label1	0.3755686273784343	label2	0.6244313726215656
array:2101	label1	0.8899177180146505	label2	0.1100822819853496
array:2102	label1	0.7521168526279485	label2	0.24788314737205155
array:2103	label1	0.8233518586978348	label2	0.1766481413021652
array:2104	label1	0.6295493512494792	label2	0.37045064875052086
array:2105	label1	0.43814123476554384	label2	0.5618587652344561
array:2106	label1	0.5810968702080602	label2	0.4189031297919398
array:2107	label1	0.4829181317213648	label2	0.5170818682786352
array:2108	label1	0.27849240460969577	label2	0.7215075953903043
array:2109	label1	0.5326415462269958	label2	0.4673584537730042
array:2110	label1	0.6281864781087926	label2	0.3718135218912075
array:2111	label1	0.5958170836476705	label2	0.40418291635232945
array:2112	label1	0.7526079095364061	label2	0.247392090463594
array:2113	label1	0.07611885658191578	label2	0.9238811434180842
array:2114	label1	0.6925207485452451	label2	0.30747925145475485
array:2115	label1	0.4947439663582003	label2	0.5052560336417997
array:2116	label1	0.33386904161374265	label2	0.6661309583862574
array:2117	label1	0.7016779402843477	label2	0.2983220597156523
array:2118	label1	0.13364883487239315	label2	0.8663511651276068
array:2119	label1	0.8270762018754323	label2	0.17292379812456762
array:2120	label1	0.1274519966092956	label2	0.8725480033907045
array:2121	label1	0.7089233190693456	label2	0.2910766809306544
array:2122	label1	0.6375530609512255	label2	0.3624469390487745
array:2123	label1	0.3835314023470329	label2	0.6164685976529671
array:2124	label1	0.9273520443765477	label2	0.07264795562345226
array:2125	label1	0.38718855499100646	label2	0.6128114450089935
array:2126	label1	0.4797535060561905	label2	0.5202464939438095
array:2127	label1	0.5092285571311836	label2	0.49077144286881635
array:2128	label1	0.37410583171540823	label2	0.6258941682845918
array:2129	label1	0.24736177880985272	label2	0.7526382211901472
array:2130	label1	0.42523320883074966	label2	0.5747667911692502
array:2131	label1	0.7826575433844789	label2	0.21734245661552112
array:2132	label1	0.27318755148184914	label2	0.7268124485181509
array:2133	label1	0.481714019648566	label2	0.518285980351434
array:2134	label1	0.6179968094812154	label2	0.3820031905187845
array:2135	label1	0.9442717921771929	label2	0.05572820782280704
array:2136	label1	0.7163866687984186	label2	0.2836133312015814
array:2137	label1	0.561218089750002	label2	0.438781910249998
array:2138	label1	0.7000891577787431	label2	0.29991084222125686
array:2139	label1	0.6340337137003184	label2	0.36596628629968175
array:2140	label1	0.525291590467256	label2	0.4747084095327439
array:2141	label1	0.6887803049941087	label2	0.3112196950058913
array:2142	label1	0.6714189149320633	label2	0.3285810850679367
array:2143	label1	0.6062311679290437	label2	0.39376883207095625
array:2144	label1	0.43376820405050015	label2	0.5662317959494998
array:2145	label1	0.6477285171131788	label2	0.3522714828868211
array:2146	label1	0.041204595031045725	label2	0.9587954049689543
array:2147	label1	0.5171380877870722	label2	0.48286191221292785
array:2148	label1	0.6967436067208845	label2	0.3032563932791154
array:2149	label1	0.42372006163163667	label2	0.5762799383683633
array:2150	label1	0.8076650978377043	label2	0.19233490216229568
array:2151	label1	0.5061341943082315	label2	0.4938658056917686
array:2152	label1	0.5431429758075025	label2	0.45685702419249746
array:2153	label1	0.6194735078172483	label2	0.38052649218275175
array:2154	label1	0.4980010518089214	label2	0.5019989481910787
array:2155	label1	0.1973270079397271	label2	0.8026729920602729
array:2156	label1	0.1610082515971958	label2	0.8389917484028042
array:2157	label1	0.5279683450062788	label2	0.4720316549937212
array:2158	label1	0.5363109575512942	label2	0.46368904244870585
array:2159	label1	0.6088724922304599	label2	0.39112750776954014
array:2160	label1	0.4965004292986614	label2	0.5034995707013387
array:2161	label1	0.8343975453507761	label2	0.16560245464922388
array:2162	label1	0.42645276836708257	label2	0.5735472316329174
array:2163	label1	0.9840104032178743	label2	0.015989596782125765
array:2164	label1	0.10260134627582884	label2	0.897398653724171
array:2165	label1	0.540144001398708	label2	0.45985599860129195
array:2166	label1	0.6469607187709286	label2	0.35303928122907136
array:2167	label1	0.5745638686236536	label2	0.42543613137634645
array:2168	label1	0.5254216167118361	label2	0.47457838328816393
array:2169	label1	0.45135135128115894	label2	0.548648648718841
array:2170	label1	0.43566148156603524	label2	0.5643385184339648
array:2171	label1	0.6057500273256117	label2	0.3942499726743884
array:2172	label1	0.7541987005262951	label2	0.24580129947370488
array:2173	label1	0.8293577083978502	label2	0.17064229160214978
array:2174	label1	0.7515805287868781	label2	0.2484194712131218
array:2175	label1	0.62715231174486	label2	0.3728476882551399
array:2176	label1	0.1859665041247737	label2	0.8140334958752263
array:2177	label1	0.7713709895658915	label2	0.22862901043410858
array:2178	label1	0.4704829547306066	label2	0.5295170452693934
array:2179	label1	0.5370134204792764	label2	0.4629865795207237
array:2180	label1	0.3582941276286411	label2	0.6417058723713589
array:2181	label1	0.33810318890931507	label2	0.661896811090685
array:2182	label1	0.45371571449853654	label2	0.5462842855014635
array:2183	label1	0.997145406482658	label2	0.0028545935173420723
array:2184	label1	0.5716401781038415	label2	0.42835982189615845
array:2185	label1	0.8947377335108552	label2	0.10526226648914484
array:2186	label1	0.5905497615178167	label2	0.40945023848218337
array:2187	label1	0.3506704318860244	label2	0.6493295681139756
array:2188	label1	0.37307021552407016	label2	0.6269297844759298
array:2189	label1	0.27250112850239505	label2	0.727498871497605
array:2190	label1	0.12642001329685063	label2	0.8735799867031493
array:2191	label1	0.43848625991037365	label2	0.5615137400896264
array:2192	label1	0.505708138664048	label2	0.49429186133595204
array:2193	label1	0.24356715311814953	label2	0.7564328468818505
array:2194	label1	0.2976875199758003	label2	0.7023124800241997
array:2195	label1	0.9944973316771732	label2	0.005502668322826787
array:2196	label1	0.3781091043666998	label2	0.6218908956333002
array:2197	label1	0.39283895338632174	label2	0.6071610466136783
array:2198	label1	0.402121908847306	label2	0.597878091152694
array:2199	label1	0.3484052047310741	label2	0.6515947952689258
array:2200	label1	0.2809786686503429	label2	0.7190213313496572
array:2201	label1	0.5581201402534033	label2	0.44187985974659666
array:2202	label1	0.60558170429423	label2	0.39441829570577003
array:2203	label1	0.46054805785483127	label2	0.5394519421451688
array:2204	label1	0.7139454311958685	label2	0.28605456880413155
array:2205	label1	0.5380707760314958	label2	0.4619292239685043
array:2206	label1	1.3091120212880522E-4	label2	0.9998690887978713
array:2207	label1	0.1964950034511162	label2	0.8035049965488837
array:2208	label1	0.41763699653182573	label2	0.5823630034681743
array:2209	label1	0.6043640719644416	label2	0.39563592803555847
array:2210	label1	0.5129375370318541	label2	0.4870624629681459
array:2211	label1	0.47186018632599686	label2	0.5281398136740032
array:2212	label1	0.9542598314358247	label2	0.04574016856417518
array:2213	label1	0.3689918820031897	label2	0.6310081179968103
array:2214	label1	0.541021102713028	label2	0.4589788972869721
array:2215	label1	0.5521717754009097	label2	0.44782822459909033
array:2216	label1	0.45987367396604767	label2	0.5401263260339523
array:2217	label1	0.4664010869205086	label2	0.5335989130794914
array:2218	label1	0.8426669078679248	label2	0.1573330921320751
array:2219	label1	0.46601725592509297	label2	0.5339827440749071
array:2220	label1	0.11140894266058494	label2	0.8885910573394151
array:2221	label1	0.2813719474091885	label2	0.7186280525908115
array:2222	label1	0.3452377421279696	label2	0.6547622578720304
array:2223	label1	0.01894452669123714	label2	0.981055473308763
array:2224	label1	0.8125939988045144	label2	0.18740600119548548
array:2225	label1	0.6463257258484428	label2	0.3536742741515571
array:2226	label1	0.2961151276034295	label2	0.7038848723965705
array:2227	label1	0.4948161712310284	label2	0.5051838287689716
array:2228	label1	0.5769513318765044	label2	0.4230486681234956
array:2229	label1	0.69453592764542	label2	0.30546407235457995
array:2230	label1	0.9805182528741552	label2	0.01948174712584481
array:2231	label1	0.04415096225592302	label2	0.955849037744077
array:2232	label1	0.4388080434998048	label2	0.5611919565001953
array:2233	label1	0.5459798735722315	label2	0.45402012642776846
array:2234	label1	0.012033103524735989	label2	0.987966896475264
array:2235	label1	0.45485731439083377	label2	0.5451426856091662
array:2236	label1	0.9977323125230194	label2	0.0022676874769806546
array:2237	label1	0.6301466791188687	label2	0.3698533208811314
array:2238	label1	0.5197667145832985	label2	0.48023328541670146
array:2239	label1	0.4819289852058446	label2	0.5180710147941555
array:2240	label1	0.4667489048094375	label2	0.5332510951905625
array:2241	label1	0.10171790974601619	label2	0.8982820902539839
array:2242	label1	0.6620464843463836	label2	0.33795351565361637
array:2243	label1	0.5009644589248108	label2	0.49903554107518916
array:2244	label1	0.6779758715026735	label2	0.3220241284973266
array:2245	label1	0.13591481858320617	label2	0.8640851814167938
array:2246	label1	0.5231653248090704	label2	0.4768346751909296
array:2247	label1	0.5675749326717473	label2	0.43242506732825264
array:2248	label1	0.5424901542667985	label2	0.4575098457332015
array:2249	label1	0.07829959333799806	label2	0.9217004066620019
array:2250	label1	0.6770424418082575	label2	0.3229575581917426
array:2251	label1	0.905544180969142	label2	0.09445581903085794
array:2252	label1	0.4339578804046079	label2	0.5660421195953921
array:2253	label1	0.8931905109912327	label2	0.10680948900876719
array:2254	label1	0.5592821206230414	label2	0.4407178793769586
array:2255	label1	0.1857516880005136	label2	0.8142483119994864
array:2256	label1	0.023171920718152574	label2	0.9768280792818475
array:2257	label1	0.9929807318866669	label2	0.0070192681133330595
array:2258	label1	0.4610020230708008	label2	0.5389979769291992
array:2259	label1	0.3864920764993929	label2	0.6135079235006071
array:2260	label1	0.3661745023486328	label2	0.6338254976513672
array:2261	label1	0.07984587670886413	label2	0.920154123291136
array:2262	label1	0.39102108485766146	label2	0.6089789151423385
array:2263	label1	0.4143043267112577	label2	0.5856956732887423
array:2264	label1	0.8264343954565594	label2	0.17356560454344067
array:2265	label1	0.547957525594288	label2	0.452042474405712
array:2266	label1	0.6750039693016108	label2	0.3249960306983892
array:2267	label1	0.14649470254491428	label2	0.8535052974550857
array:2268	label1	0.12159927345193056	label2	0.8784007265480694
array:2269	label1	0.9767964515189653	label2	0.02320354848103471
array:2270	label1	0.5299505435015827	label2	0.4700494564984174
array:2271	label1	0.35949388569846746	label2	0.6405061143015325
array:2272	label1	0.450941075285514	label2	0.549058924714486
array:2273	label1	0.5651281295162636	label2	0.4348718704837365
array:2274	label1	0.897264267142816	label2	0.102735732857184
array:2275	label1	0.6452353691997053	label2	0.3547646308002948
array:2276	label1	0.46007471121065857	label2	0.5399252887893414
array:2277	label1	0.9903702244597088	label2	0.009629775540291268
array:2278	label1	0.08721795255509072	label2	0.9127820474449092
array:2279	label1	0.5363004583209846	label2	0.4636995416790155
array:2280	label1	0.16379569499342375	label2	0.8362043050065762
array:2281	label1	0.8273775359430076	label2	0.17262246405699247
array:2282	label1	0.4206492791795444	label2	0.5793507208204556
array:2283	label1	0.6838863882683794	label2	0.31611361173162056
array:2284	label1	0.3331670819634671	label2	0.6668329180365329
array:2285	label1	0.6239661993264455	label2	0.3760338006735544
array:2286	label1	0.4965004292986614	label2	0.5034995707013387
array:2287	label1	0.4255464167812939	label2	0.5744535832187061
array:2288	label1	0.3933812920836303	label2	0.6066187079163697
array:2289	label1	0.3318471278273212	label2	0.6681528721726788
array:2290	label1	0.7495633818062273	label2	0.2504366181937727
array:2291	label1	0.02680927757083245	label2	0.9731907224291676
array:2292	label1	0.32935722899487685	label2	0.6706427710051233
array:2293	label1	0.5822841218707329	label2	0.41771587812926714
array:2294	label1	0.31049568241305464	label2	0.6895043175869454
array:2295	label1	0.6564153194320992	label2	0.3435846805679008
array:2296	label1	0.5197148710434027	label2	0.4802851289565973
array:2297	label1	0.7422891035420971	label2	0.2577108964579029
array:2298	label1	0.7592807858098395	label2	0.24071921419016046
array:2299	label1	0.4189758933212732	label2	0.5810241066787267
